,Return_n,Total Revenue,Total Revenue : Annual Variation,Net Income,Net Income : Annual Variation,EBITDA,EBITDA : Annual Variation,Basic EPS,Basic EPS : Annual Variation,Operating Cash Flow,Operating Cash Flow : Annual Variation,Free Cash Flow,Free Cash Flow : Annual Variation,Total Assets,Total Assets : Annual Variation,Long Term Debt,Long Term Debt : Annual Variation,Total Liabilities Net Minority Interest,Total Liabilities Net Minority Interest : Annual Variation,Stockholders Equity,Stockholders Equity : Annual Variation,country_0.0,country_1.0,country_2.0,country_3.0,country_4.0,country_5.0,country_6.0,country_7.0,country_8.0,country_9.0,country_10.0,country_11.0,country_12.0,country_13.0,country_14.0,country_15.0,exchange_0.0,exchange_1.0,exchange_2.0,exchange_3.0,exchange_4.0,exchange_6.0,exchange_7.0,exchange_8.0,exchange_9.0,exchange_10.0,exchange_11.0,exchange_12.0,exchange_13.0,exchange_14.0,exchange_15.0,exchange_16.0,exchange_17.0,exchange_18.0,exchange_19.0,exchange_20.0,exchange_21.0,exchange_22.0,exchange_23.0,exchange_24.0,exchange_25.0,exchange_26.0,exchange_27.0,exchange_28.0,exchange_29.0,exchange_30.0,exchange_31.0,exchange_32.0,exchange_33.0,businessClass_0.0,businessClass_1.0,businessClass_2.0,businessClass_3.0,businessClass_4.0,businessClass_5.0,businessClass_6.0,businessClass_7.0,businessClass_8.0,businessClass_9.0,new_industry_0.0,new_industry_1.0,new_industry_2.0,new_industry_3.0,new_industry_4.0,new_industry_5.0,new_industry_6.0,new_industry_7.0,new_industry_8.0,new_industry_9.0,new_industry_10.0,new_industry_11.0,new_industry_12.0,new_industry_13.0,new_industry_14.0,new_industry_15.0,new_industry_16.0,new_industry_17.0,new_industry_18.0,new_industry_19.0,new_industry_20.0,new_industry_21.0,fte_category_1.0,fte_category_2.0,fte_category_3.0,fte_category_4.0,cap_category_1.0,cap_category_2.0,cap_category_3.0,cap_category_4.0
AT0000652250_2021,0.19829849012317463,-0.21400188767196074,-0.04527990134409133,-0.05506524281109864,0.024770420190269128,-0.11236923243480182,0.06381243188210053,0.017112656786575076,-0.023537560647238397,-0.13379396266704846,0.049038282425871604,-0.0852273083368511,-0.018925611779864338,-0.11156166021927325,-0.03937822117208815,-0.057788408569302493,-0.006615781485611185,-0.11058480149674182,-0.036740140368650614,-0.07572432195657267,-0.04037294177604815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
DE000A1X3WW8_2021,0.3247653023930229,-0.22537463101895425,-0.018367525482162927,-0.18725875044720358,-0.008502376427913445,-0.19641920145767497,0.019322692913249753,0.017127936055245492,0.0040932857934681734,-0.15218058578125387,0.023230590221344608,-0.10723745220074013,-0.0227305629701292,-0.1463126500830146,-0.039462574948024735,-0.13849928701713565,-0.012853273310122773,-0.1308256613788368,-0.038152076173639415,-0.2797262113881713,-0.040469018037850496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
SE0002485979_2021,2.0521916501069986,-0.22490454181908823,-0.023835453369911743,-0.1861286869258619,0.021527118205814034,-0.19580585125103572,0.07642332566846016,0.01711355940916943,0.06910823679224282,-0.15106182998802084,1.2914708613875292,-0.10600546855712682,-0.07114124696764469,-0.14624691848200108,-0.03930093339344639,-0.13849928701713565,-0.012853273310122773,-0.130801901216187,-0.029075611134705647,-0.279160734211581,-0.04031933719693863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
SE0000148884_2021,0.7601645710468616,0.05564526269881714,-0.04604862272767652,1.1155310517079784,-0.011983689779672466,0.029259219524536716,-0.016633085373944704,0.01714056682732164,-0.0034875491324152246,2.9622962550093046,-0.013523506753410597,3.663808676662355,-0.027270199978255395,2.6253185327431323,-0.03942747346820216,-0.13849928701713565,-0.012853273310122773,2.6377392330328133,-0.03902974287966507,1.8346029815086426,-0.04041439384095874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
NO0010112675_2021,-0.24461359405389507,-0.21783260018524125,-0.043139748387386954,-0.20347499218189252,-0.026564969051119866,-0.19457567487570518,-0.04598199449852614,0.017112656786575076,-0.023537560647238397,-0.15574756458149538,0.6589317966571246,-0.11406744079431039,0.053684983225893816,-0.14378785069508504,-0.0395438800593596,-0.12579575895493791,-0.013187337818493754,-0.12840042695446552,-0.04365955469447882,-0.276609931092596,-0.040703383350859254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
DE0006775505_2021,-0.06519371546095887,-0.18204454197585276,-0.025901123437969867,-0.18225731762718797,-0.016596933042600064,-0.19167211971879683,-0.012484255619593689,0.017112656786575076,-0.023537560647238397,-0.15588654677051828,-0.19448319053203048,-0.11209614069893477,-0.05183211563797666,-0.14342215502134656,-0.039392489227326105,-0.13763704863193899,-0.016475488444145616,-0.128545009813434,-0.03630881578892129,-0.2700597573761004,-0.0404298071109582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FR0004156297_2021,0.4421023349638265,-0.21626670278175616,-0.05291389509792585,-0.17108871832136183,-0.015261286827478186,-0.18203570625819251,-0.01285703116308102,0.017230769703691924,-0.0094825349461514,-0.13850459171623913,0.059047081360363435,-0.09541164273222708,-0.005119292604615356,-0.1433635428848696,-0.03943671373772302,-0.13095651047468002,-0.01535608992826942,-0.1291010787072427,-0.04213256498786871,-0.2624555623291051,-0.04037483384711643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
DE0006223605_2021,2.0864502700048875,-0.2253665576225543,-0.01891763364396513,-0.18733164742382086,-0.08468933918721498,-0.19644754723774807,-0.6027850519688702,0.017112924010369457,-0.20401497503347268,-0.15217473076209667,-0.029620987182577593,-0.10723032802405656,-0.029191175383414408,-0.1463632272870473,-0.03909752621220789,-0.13722327403203852,-0.01258425863114858,-0.1307226209344891,-0.04150681068272378,-0.28165352888622464,-0.04048420663663828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
SE0012012508_2021,0.4176657848090224,-0.22031828938597084,-0.04529732146276714,-0.1838001614230221,-0.012428811410080497,-0.1932876892521043,-0.004782598422946752,0.01712655242388294,-0.0044229318925600265,-0.15002247303320118,0.028638056717744644,-0.1048925618279644,-0.021721238038689784,-0.1453717872547657,-0.039423568950410284,-0.13849928701713565,-0.033583831968477695,-0.1304087867117308,-0.041426305085688064,-0.272576477945414,-0.04039361706573973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FR0013252186_2021,0.6340464752271281,-0.18687459350936747,-0.04845031965255293,-0.18231785672827266,-0.04448805672006988,-0.17895613117933776,0.0014282783091634135,0.017112656786575076,-0.023537560647238397,-0.12815478080697495,0.13267787087886268,-0.08539569796755367,0.01731011639054587,-0.13907865692629284,-0.0394848323157677,-0.11611128606269039,-0.013596538866404915,-0.1258792690789956,-0.04278397281218676,-0.24847966925105502,-0.040469704938910854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
FR0000120271_2021,0.2823951902304468,9.498894370040839,-0.022830684690128836,8.375321148293866,-0.06953023847054525,10.093775852977332,0.04524448623527931,0.017259945492139966,-0.12318904115923619,7.345057347192706,0.14060937944662674,5.312503942763318,0.02506512251712411,2.419000148693021,-0.03941916455189989,5.41152069822729,-0.016594737897639756,1.524268280214214,-0.03813720942918804,12.465349301661016,-0.040438323216633085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
BE0003656676_2021,0.911135083625611,-0.19983478263722196,-0.0675699566333196,-0.1565397309235395,-0.02351374661234052,-0.1845174286549578,0.013364199135764563,0.01713884471842451,-0.02812060029017297,-0.12213528883891876,3.9631489059118516,-0.07207964026732296,-0.11173178798278748,-0.1364029954379893,-0.03920605010319089,-0.11793758432690725,0.1987828721224713,-0.1241745097431586,-0.01734556196369655,-0.23241115410397772,-0.04039220035193771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
SE0011426428_2021,1.5074912748572413,-0.21295751993625517,-0.04127326475874227,-0.02790842706515507,-0.01522931121148066,-0.101982158244978,0.0014099580350925157,0.01715189711620344,-0.012155254334035874,-0.11928903982923451,0.03223764795482414,-0.06721620231800594,-0.021629534167235304,-0.1122875504382304,-0.03933010586318068,0.044424468553387435,-0.012384081649534969,-0.11004056863698572,-0.03396771830344748,-0.09173782139000229,-0.04032707651448741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
IT0005013013_2021,-0.8802544446847034,-0.2250686947793205,-0.04480718689679209,-0.18640275448335183,-0.07211793174150377,-0.1959041503791547,-0.36588407152354246,0.017113624938382123,-0.13106894118084214,-0.15232270117392127,0.013949563310301286,-0.10780766061622804,-0.01379088216832212,-0.1460394157864228,-0.03938923079416621,-0.13784708915388544,-0.00902977913208618,-0.13074408385022226,-0.039014391180904065,-0.27716420757650356,-0.040382444984417745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ES0105449005_2021,-0.2949408916461784,-0.22167644691874708,-0.03714433460781288,-0.18605340754663244,-0.009380623603965021,-0.19442741781284334,-0.011831093187625775,0.017115329024518896,0.0001872895729329134,-0.1509574190518708,-0.021919902315286014,-0.10637542682202818,-0.030521457940432282,-0.14539346113136922,-0.03914377849702005,-0.13502724894649926,0.008634406681066752,-0.13013295283273651,-0.019916974495107643,-0.2762856589772547,-0.04024592120721443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
DE000A1MMCC8_2021,-0.3314190206379119,-0.14819932918495984,0.011460770557715551,-0.18313081037141007,-0.016115032336145363,-0.1873265968670018,0.05981129924306251,0.01712254406696721,-0.022630500717907592,-0.13577535437728713,-0.27435802432040896,-0.09142793266125998,-0.05245786361720878,-0.14141958470134997,-0.03858820902280776,-0.13849928701713565,-0.012853273310122773,-0.1295253037484251,0.0022252451299741953,-0.23187155954669414,-0.039565209468665825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
PTRIZ0AM0009_2021,0.6286093825875642,-0.2253124259027941,-0.000514907035724117,-0.18736284526940797,-0.048172223067472694,-0.19642437971817017,-0.23638330044973183,0.017112656786575076,-0.023537560647238397,-0.15203390349133625,0.049746089505498234,-0.10707084643149652,-0.020645590423439265,-0.14633051647339598,-0.03932183889403378,-0.13849928701713565,-0.012853273310122773,-0.13079337028266855,-0.032327143195223534,-0.28035651051112126,-0.04041411143578203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
DE0007846867_2021,0.5407593098595679,-0.22083806450104798,-0.03592162661862015,-0.18590696057829423,-0.045063536494512495,-0.19387815386463395,-0.5962382889771564,0.017112656786575076,-0.023537560647238397,-0.15318685066458662,-0.13495421706576488,-0.1095505428394101,-0.051274801087116115,-0.1454344735842961,-0.03935558292494096,-0.1383609046192799,-0.016641908938178792,-0.13040493021146263,-0.025770583820258132,-0.2734418897609363,-0.04044566543710216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
PLZRWZW00012_2021,0.11021240842776493,-0.22322378959292222,-0.04786269183612759,-0.18731122321473814,-0.03399792608730779,-0.1950356662846925,-0.030725141248738534,0.017112780341131385,-0.05116800157146899,-0.1524372896393953,-0.12097446204777268,-0.10774197284152022,-0.04314484718793089,-0.1456043204268317,-0.039498748937740386,-0.13841623606536985,-0.02041743479719955,-0.13037471328960176,-0.04409085149923973,-0.2760308015165542,-0.04047613695248531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NO0012861683_2021,-0.9523304442566309,-0.22518123255210903,-0.05561299153517651,-0.187155937065209,-0.03739586959723141,-0.19633404150738207,-0.0806219510326097,0.017113407012160926,-0.05848323742147836,-0.15230315706207817,-0.07196157791811995,-0.10738952235908562,-0.03436034565276932,-0.14631539756092743,-0.03958443680139317,-0.13849928701713565,-0.012853273310122773,-0.13080996347785512,-0.057676394123874285,-0.2799551391804818,-0.04037797583027227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
DE000STAB1L8_2021,0.0236828340566224,-0.17206360668428267,-0.04491281385439444,-0.14508227362110923,-0.0011552983020025988,-0.14763963591681478,-0.012730662932873801,0.017112656786575076,-0.023537560647238397,-0.1178220026807135,0.04222575294062119,-0.07855195478434616,-0.016835099225770585,-0.13535654562090219,-0.039432752329239165,-0.10188921917540007,-0.012470725354958499,-0.12459641207389915,-0.041107456203186545,-0.21400583249556526,-0.04039154196181198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
SE0000379190_2021,0.003553988229359983,-0.19326803488204453,-0.04944113507603078,0.41878685763685886,-0.00458907396539753,0.10525935452171814,0.008620591892455875,0.01719608351123226,0.010341924426745724,-0.09056987515519824,0.008242676953891031,-0.03227175587819265,-0.024562695581137446,0.002637072473233666,-0.039151133093548666,0.4382340696649216,-0.010007129025378814,-0.04717787890732078,-0.026166127127186092,0.6274698377292782,-0.04010674357830142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
FR0000054322_2021,-1.4513634108121796,-0.22445602633139394,-0.04644872996849257,-0.18757668664249702,-0.04249659999394175,-0.19646154290565918,-0.06981962515479838,0.0171125785167257,-0.07251601016465217,-0.152346389278296,0.059525857448337986,-0.1075570686728621,-0.01620485134442069,-0.14622229770305975,-0.03939051916627944,-0.13772165031430705,-0.012508327635872823,-0.1307296891826442,-0.034206405849592704,-0.27972763685612073,-0.040465122281653075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
